datetime,count_predicted
19-04-2012 22:00,195
14-08-2011 19:00,259
12-11-2011 3:00,14
15-09-2011 14:00,164
1-07-2012 13:00,382
11-11-2011 22:00,83
12-11-2012 8:00,306
6-12-2012 19:00,344
15-07-2012 18:00,293
5-05-2012 8:00,196
4-06-2012 15:00,270
13-01-2012 4:00,3
5-12-2012 13:00,284
11-06-2011 1:00,87
12-04-2012 3:00,6
10-09-2012 21:00,292
18-05-2011 7:00,254
2-03-2012 21:00,89
16-01-2012 15:00,181
12-08-2011 13:00,203
14-05-2012 13:00,236
16-11-2011 20:00,69
16-01-2012 4:00,2
17-02-2012 5:00,16
8-01-2012 17:00,279
14-08-2011 3:00,21
19-04-2012 9:00,318
17-07-2012 2:00,9
11-11-2011 19:00,168
17-09-2011 17:00,343
5-12-2011 3:00,4
1-02-2012 11:00,128
5-07-2011 9:00,220
6-11-2012 1:00,12
12-09-2012 16:00,472
14-03-2012 7:00,357
12-07-2011 19:00,367
15-05-2011 5:00,8
16-06-2012 17:00,595
3-04-2011 1:00,39
11-09-2011 14:00,400
6-05-2012 18:00,488
2-10-2011 14:00,144
1-06-2011 17:00,401
18-08-2012 4:00,14
12-01-2012 22:00,137
2-09-2011 2:00,9
6-04-2012 0:00,40
4-05-2011 8:00,71
14-03-2011 7:00,143
19-10-2011 8:00,357
15-04-2011 19:00,134
8-03-2012 13:00,245
7-08-2012 2:00,9
4-04-2011 3:00,3
2-12-2012 21:00,137
8-05-2012 3:00,5
2-06-2012 2:00,53
13-07-2011 8:00,429
11-09-2012 8:00,721
7-09-2012 0:00,57
13-11-2011 17:00,338
2-03-2011 3:00,2
3-02-2011 13:00,63
13-03-2012 23:00,97
3-05-2011 16:00,231
13-10-2011 4:00,4
6-09-2011 5:00,17
13-06-2012 9:00,317
7-03-2011 21:00,66
1-08-2011 7:00,226
10-05-2012 21:00,252
17-02-2011 6:00,44
15-08-2011 21:00,189
15-02-2011 0:00,12
2-01-2012 22:00,58
16-12-2012 1:00,71
4-05-2012 7:00,365
9-02-2012 4:00,3
10-09-2011 4:00,9
17-09-2011 12:00,349
19-11-2012 11:00,203
16-05-2011 16:00,173
3-05-2012 23:00,117
3-03-2011 22:00,44
17-03-2011 20:00,110
13-08-2011 20:00,197
4-02-2012 14:00,250
11-09-2011 13:00,397
2-06-2011 18:00,464
9-12-2011 17:00,382
3-01-2011 22:00,38
6-03-2011 10:00,65
12-07-2011 21:00,201
13-08-2011 22:00,123
17-06-2011 0:00,35
15-10-2011 20:00,218
10-05-2011 13:00,175
5-02-2012 23:00,46
16-06-2011 11:00,156
19-06-2011 1:00,86
15-04-2012 1:00,104
4-02-2011 15:00,72
10-01-2012 4:00,3
4-12-2012 3:00,4
1-09-2011 19:00,306
9-11-2011 22:00,105
10-10-2012 0:00,43
12-10-2012 22:00,158
2-07-2011 21:00,174
8-06-2011 23:00,98
9-03-2011 16:00,98
11-02-2012 1:00,51
5-02-2011 17:00,53
3-01-2011 0:00,9
11-08-2011 13:00,196
13-12-2011 14:00,151
19-12-2011 19:00,241
1-03-2011 3:00,1
16-08-2012 6:00,186
14-10-2012 2:00,62
4-05-2011 9:00,51
9-09-2012 21:00,266
9-05-2012 16:00,432
6-08-2011 0:00,114
8-09-2011 6:00,60
17-09-2011 4:00,9
2-02-2011 20:00,68
8-12-2011 13:00,138
12-04-2012 11:00,221
6-01-2012 3:00,4
13-11-2011 18:00,304
12-04-2012 16:00,386
13-05-2011 23:00,46
2-01-2011 4:00,3
11-01-2012 21:00,81
2-10-2012 1:00,18
3-08-2012 19:00,471
15-09-2012 18:00,545
12-05-2011 20:00,288
19-04-2011 11:00,128
11-03-2012 7:00,20
7-11-2012 22:00,99
11-05-2011 21:00,172
17-03-2011 18:00,287
11-02-2011 20:00,73
9-02-2011 16:00,79
7-10-2012 20:00,203
9-01-2011 13:00,117
13-04-2011 15:00,115
13-06-2011 12:00,196
7-06-2012 20:00,435
5-01-2012 21:00,119
5-09-2012 10:00,190
15-05-2012 15:00,258
17-08-2011 1:00,18
3-08-2012 3:00,5
19-05-2012 19:00,472
2-01-2011 2:00,10
16-01-2012 22:00,63
1-09-2012 10:00,317
16-06-2011 18:00,403
10-10-2012 13:00,304
13-01-2011 18:00,142
10-02-2011 8:00,182
10-05-2011 2:00,8
12-07-2011 7:00,309
15-04-2012 20:00,339
2-07-2011 22:00,154
4-07-2012 11:00,417
9-08-2011 2:00,8
9-10-2012 13:00,263
17-11-2012 20:00,209
6-09-2012 5:00,38
13-06-2011 4:00,4
5-09-2012 1:00,19
8-07-2011 13:00,182
4-10-2012 19:00,552
2-10-2011 6:00,10
18-06-2011 6:00,20
19-11-2011 23:00,73
9-04-2012 2:00,8
7-01-2012 4:00,6
1-05-2012 6:00,76
19-03-2011 12:00,226
6-04-2011 4:00,4
7-11-2012 12:00,219
19-06-2012 8:00,565
10-03-2011 5:00,4
12-03-2012 21:00,197
16-04-2012 3:00,17
17-12-2012 6:00,125
16-12-2011 18:00,302
16-10-2011 14:00,411
12-09-2012 22:00,226
15-03-2012 17:00,721
7-04-2011 7:00,180
11-11-2011 8:00,162
9-08-2011 10:00,129
9-07-2012 20:00,392
3-06-2011 9:00,212
12-01-2011 18:00,146
14-01-2011 0:00,9
14-08-2011 14:00,370
8-05-2012 11:00,214
9-11-2011 11:00,146
3-12-2012 21:00,204
10-08-2012 6:00,108
1-08-2012 1:00,18
9-06-2012 13:00,592
14-09-2011 22:00,155
4-07-2012 13:00,408
1-11-2012 12:00,154
1-10-2012 17:00,462
14-02-2012 20:00,181
13-01-2012 16:00,184
5-08-2011 16:00,303
16-05-2012 6:00,127
5-04-2012 20:00,277
10-10-2011 1:00,38
7-03-2011 17:00,215
2-09-2012 12:00,326
8-07-2011 4:00,5
15-06-2012 9:00,358
12-01-2011 7:00,117
14-08-2012 23:00,140
13-12-2012 17:00,556
14-12-2011 9:00,202
11-03-2012 21:00,133
6-12-2011 9:00,144
19-10-2012 23:00,132
18-09-2011 9:00,179
8-04-2012 22:00,155
4-01-2012 21:00,103
15-09-2011 11:00,155
15-05-2012 13:00,158
18-12-2012 22:00,144
19-06-2012 23:00,147
5-07-2011 12:00,186
7-08-2012 9:00,319
19-11-2012 22:00,139
16-09-2012 16:00,604
14-12-2011 16:00,201
1-04-2011 22:00,55
2-03-2012 2:00,5
16-04-2011 23:00,56
7-09-2012 21:00,296
9-07-2012 23:00,142
10-12-2011 0:00,59
10-01-2011 3:00,2
13-10-2011 19:00,271
5-01-2012 14:00,167
2-08-2011 1:00,15
16-03-2011 12:00,95
4-06-2011 23:00,95
15-11-2012 8:00,611
18-10-2011 1:00,10
3-10-2012 3:00,4
14-12-2012 6:00,113
14-09-2011 19:00,348
8-07-2012 9:00,232
2-03-2011 19:00,127
19-08-2012 14:00,308
16-03-2011 8:00,167
6-12-2011 7:00,204
5-01-2011 20:00,74
11-11-2011 21:00,113
14-11-2012 12:00,266
3-12-2012 11:00,201
19-03-2012 18:00,647
19-10-2011 15:00,64
15-09-2012 6:00,24
5-04-2011 12:00,94
5-10-2011 22:00,156
14-03-2011 22:00,49
17-05-2012 17:00,852
16-03-2012 20:00,230
7-06-2012 11:00,245
7-09-2011 22:00,63
8-01-2011 22:00,21
17-04-2011 3:00,16
18-05-2012 5:00,41
17-12-2011 3:00,13
1-10-2012 7:00,420
2-12-2012 15:00,466
19-12-2011 9:00,201
7-01-2012 0:00,70
16-12-2012 14:00,361
6-10-2012 22:00,160
13-02-2011 13:00,144
8-11-2011 6:00,96
19-06-2011 17:00,391
1-10-2012 7:00,410
7-08-2011 20:00,186
10-11-2011 23:00,66
3-07-2011 18:00,223
19-05-2012 16:00,623
17-11-2012 12:00,525
7-09-2012 22:00,241
16-04-2012 1:00,35
17-12-2012 10:00,164
3-08-2012 13:00,241
4-02-2012 12:00,248
16-01-2012 4:00,2
10-08-2011 3:00,6
5-12-2011 0:00,22
1-02-2012 19:00,319
8-02-2011 16:00,77
6-10-2012 0:00,141
17-12-2011 23:00,39
5-08-2012 14:00,446
17-06-2012 7:00,65
5-07-2011 17:00,536
8-06-2011 8:00,428
10-11-2011 5:00,16
13-06-2012 14:00,269
4-08-2012 15:00,430
5-09-2012 17:00,736
3-06-2011 11:00,135
12-09-2011 0:00,33
10-08-2012 17:00,798
3-07-2011 20:00,118
19-04-2012 8:00,609
12-07-2012 7:00,435
5-03-2012 0:00,21
14-09-2012 20:00,459
5-01-2012 4:00,4
2-04-2012 17:00,638
11-04-2011 4:00,3
4-09-2012 10:00,179
13-08-2012 14:00,273
15-01-2012 15:00,200
16-10-2011 10:00,281
17-12-2012 13:00,190
2-01-2011 17:00,126
10-10-2012 1:00,17
13-09-2012 7:00,468
3-06-2012 16:00,548
7-12-2012 18:00,555
6-04-2012 19:00,458
12-11-2011 15:00,346
6-10-2011 4:00,5
9-10-2012 23:00,119
12-04-2012 17:00,688
15-04-2011 13:00,248
10-09-2011 3:00,24
17-04-2012 14:00,260
18-07-2012 7:00,414
8-03-2011 16:00,116
3-01-2012 7:00,190
2-10-2012 23:00,102
15-01-2011 7:00,8
10-02-2012 11:00,118
17-03-2011 10:00,91
11-01-2011 17:00,158
3-04-2011 8:00,71
8-09-2011 4:00,5
2-02-2012 17:00,412
11-10-2011 3:00,5
6-08-2011 20:00,175
5-02-2011 0:00,37
9-06-2012 10:00,436
18-07-2011 13:00,178
15-04-2011 21:00,75
14-05-2011 13:00,147
11-05-2011 20:00,243
13-11-2011 3:00,16
7-10-2012 14:00,442
14-04-2012 9:00,247
17-01-2012 19:00,289
1-08-2011 11:00,117
11-02-2011 12:00,77
2-08-2012 5:00,31
10-12-2011 2:00,41
5-01-2011 19:00,128
1-06-2011 10:00,100
18-04-2011 15:00,156
15-03-2011 22:00,45
12-06-2012 15:00,111
4-04-2011 0:00,20
8-02-2011 3:00,2
14-06-2012 15:00,288
14-07-2011 10:00,143
16-02-2011 9:00,116
12-07-2012 18:00,822
8-09-2012 0:00,155
9-11-2011 4:00,4
18-09-2011 20:00,196
3-10-2012 20:00,422
11-04-2011 10:00,112
17-03-2012 4:00,9
12-07-2012 3:00,7
10-12-2012 10:00,185
10-11-2011 19:00,246
8-09-2012 3:00,30
8-09-2011 3:00,3
15-06-2011 15:00,190
4-06-2011 13:00,343
6-05-2011 12:00,192
16-10-2011 9:00,198
18-06-2011 11:00,352
15-05-2011 13:00,339
5-01-2012 11:00,123
5-08-2011 3:00,6
5-12-2012 10:00,200
2-03-2012 20:00,167
9-11-2012 17:00,672
15-03-2011 2:00,4
7-06-2012 21:00,297
9-06-2012 22:00,227
1-04-2011 12:00,108
17-06-2012 2:00,72
18-03-2012 11:00,325
3-01-2011 7:00,106
3-06-2012 22:00,164
4-05-2011 11:00,80
3-06-2012 10:00,418
10-07-2011 5:00,11
12-04-2011 2:00,8
1-08-2012 0:00,42
3-04-2012 2:00,7
3-05-2011 8:00,348
17-05-2011 13:00,100
19-11-2011 1:00,51
14-02-2011 11:00,109
5-06-2011 16:00,403
1-11-2011 6:00,56
9-06-2011 2:00,8
4-01-2012 18:00,256
9-05-2011 5:00,20
6-11-2012 4:00,5
4-12-2012 7:00,403
12-01-2012 21:00,182
18-04-2012 14:00,129
12-12-2012 22:00,138
1-08-2012 14:00,227
8-06-2012 20:00,442
5-09-2011 5:00,10
12-03-2012 15:00,251
11-11-2011 3:00,10
16-02-2012 0:00,22
11-12-2012 0:00,35
6-05-2011 11:00,138
18-08-2012 9:00,294
13-09-2012 9:00,367
16-09-2012 5:00,16
3-01-2012 18:00,229
3-04-2011 10:00,165
19-10-2011 17:00,213
7-08-2011 11:00,304
9-12-2011 2:00,6
15-09-2011 2:00,10
15-09-2012 23:00,166
7-03-2011 15:00,88
16-11-2011 15:00,62
2-02-2012 11:00,76
9-10-2011 9:00,176
7-11-2012 5:00,31
16-12-2011 5:00,20
14-01-2011 23:00,26
19-02-2011 9:00,72
17-03-2012 5:00,7
